cpu_percent | memory_percent | latency_seconds
------------|----------------|------------------
6.8         | 78.0           | 0.53526
6.3         | 77.8           | 0.51021
7.0         | 77.8           | 0.51017
2.3         | 77.8           | 0.50932
6.3         | 77.8           | 0.51875
4.9         | 77.8           | 0.51808
8.4         | 77.8           | 0.51945
5.4         | 77.8           | 0.51875
2.0         | 77.8           | 0.50943
7.5         | 77.8           | 0.50904
6.0         | 77.7           | 0.51017
7.1         | 77.7           | 0.51026
3.8         | 77.7           | 0.51855
3.7         | 77.9           | 0.50968
3.5         | 77.9           | 0.50964
3.5         | 77.6           | 0.51967
6.9         | 77.4           | 0.51890
2.6         | 77.5           | 0.50964
1.4         | 77.5           | 0.51072
2.2         | 77.4           | 0.51859
1.8         | 77.4           | 0.51983
1.8         | 77.4           | 0.51948
2.0         | 77.4           | 0.51843
2.0         | 77.4           | 0.51851
2.8         | 77.4           | 0.51812
2.6         | 77.4           | 0.51956
2.0         | 77.4           | 0.51845
2.4         | 77.4           | 0.51816
3.2         | 77.4           | 0.51805
3.3         | 77.4           | 0.51784
2.8         | 77.6           | 0.51902
2.3         | 77.5           | 0.51784
7.8         | 77.5           | 0.519023
4.8         | 77.4           | 0.519023
13.5        | 77.4           | 0.519023
9.8         | 77.4           | 0.519023
3.8         | 77.4           | 0.519023
1.8         | 77.3           | 0.519023
1.8         | 77.3           | 0.519023
1.8         | 77.3           | 0.51902


Resumen

Métrica        | Promedio | Máximo | Mínimo
---------------|----------|--------|--------
CPU (%)        | 4.13     | 13.50  | 0.40
RAM (%)        | 77.56    | 78.00  | 77.30
Latencia (ms)  | 516.09   | 535.26 | 507.74

